Azodicarboxylates,Phosphines,Temperatures,Phosphine Equiv,Azadicarboxylate Equiv,N-Boc Pyrrolidine,Solvents,Yield,Purity,priority,Yield_predicted_mean,Yield_predicted_variance,Yield_expected_improvement,Purity_predicted_mean,Purity_predicted_variance,Purity_expected_improvement
DIAD,Tris-FPP,35,1.4,1.4,1.05,MeCN,PENDING,PENDING,0.0,27.10588647262267,6.780479327034668,1.2396684236106252,1.8123435309009235,7.372072200056872,0.055991627293307755
DIAD,Tris-FPP,35,1.4,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,30.41052478300714,4.7853607593166245,0.7944182374329907,3.216830004397255,6.188375169310948,0.01745985142939896
DIAD,Tris-FPP,35,1.4,1.4,0.95,PhMe,PENDING,PENDING,0.0,25.87241243414315,7.381705772608749,1.334257935499993,2.5789366228075403,8.091828923039024,0.12447665710060751
DIAD,Tris-FPP,35,1.4,1.4,0.95,MeCN,PENDING,PENDING,0.0,26.92398088516208,7.114152356432885,1.3798487998277524,1.7647661089223128,7.705254081756409,0.07710824959033552
DIAD,Tris-FPP,35,1.4,1.4,0.95,EtOAc,PENDING,PENDING,0.0,38.23502907875262,1.7358299871297542,0.6777343177679302,5.0589900300897845,5.33337176806637,0.006681814495927557
DIAD,Tris-FPP,35,1.4,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,30.20426944945119,5.098689043519333,0.9152619380805374,3.156982022063173,6.515863533661276,0.027362566741344352
DIAD,Tris-FPP,35,1.4,1.2,1.2,PhMe,PENDING,PENDING,0.0,25.694491514709696,8.28873120697721,1.7810057592338056,4.090124608975534,8.564011959087598,0.2231214758006872
DIAD,Tris-FPP,35,1.4,1.2,1.2,MeCN,PENDING,PENDING,0.0,26.747679769417488,8.134155511865567,1.9057176753613585,3.2675721239764006,8.169300545347605,0.14821009324429957
DIAD,Tris-FPP,35,1.4,1.2,1.2,EtOAc,PENDING,PENDING,0.0,37.992314323016885,2.9148434154571357,1.4584382548455475,6.69150661100649,6.179082284522206,0.0408971507083703
DIAD,Tris-FPP,35,1.4,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,30.01972422568548,6.212743315750739,1.485201743792413,4.741971986738454,7.09867474373533,0.07568950024567056
DIAD,Tris-FPP,35,1.4,1.2,1.05,PhMe,PENDING,PENDING,0.0,25.71331628908446,7.378115229020099,1.3057451674994902,3.9464285904454,7.6051157070549955,0.10477766783169995
DIAD,Tris-FPP,35,1.4,1.2,1.05,MeCN,PENDING,PENDING,0.0,26.77996217801794,7.206779980809465,1.4025179035084108,3.1104039547157254,7.203118704251909,0.06081451609736033
DIAD,Tris-FPP,35,1.4,1.2,1.05,EtOAc,PENDING,PENDING,0.0,38.17186321242414,1.9365491303087732,0.8000714311043989,6.5767399681493455,5.168609386431628,0.00781898918975893
DIAD,Tris-FPP,35,1.4,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,30.094373512719997,5.182221343207074,0.9388056088650543,4.603590724447397,6.087813240205389,0.02148540477058042
DIAD,Tris-FPP,35,1.4,1.2,0.95,PhMe,PENDING,PENDING,0.0,25.5348297368229,7.817430853812781,1.4990546318709836,3.8861463308014867,8.005166626507085,0.14451438540101924
DIAD,Tris-FPP,35,1.4,1.2,0.95,MeCN,PENDING,PENDING,0.0,26.594860603615494,7.628448500372379,1.5932166810023753,3.0562910455293606,7.607641544685064,0.089318859500086
DIAD,Tris-FPP,35,1.4,1.2,0.95,EtOAc,PENDING,PENDING,0.0,37.90600607289734,2.4766463377160255,1.1030755269400636,6.492917169267799,5.60449875843895,0.01686321598864607
DIAD,Tris-FPP,35,1.4,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,29.884666651279964,5.587804035724454,1.111873949984833,4.535903076816776,6.4899918408579,0.03654247320015408
DIAD,Tris-FPP,35,1.4,1.05,1.2,PhMe,PENDING,PENDING,0.0,25.28557255367434,9.342293992406537,2.2958595510480495,5.097221317414913,9.506731643680483,0.4407478236307263
DIAD,Tris-FPP,35,1.4,1.05,1.2,MeCN,PENDING,PENDING,0.0,26.33055420382688,9.234665860682732,2.464209171691171,4.281525486491972,9.115911418826824,0.32181653540811306
DIAD,Tris-FPP,35,1.4,1.05,1.2,EtOAc,PENDING,PENDING,0.0,37.4148296597108,4.262186914632387,2.263345609721151,7.73318465493746,7.412332759898021,0.1745077716776987
DIAD,Tris-FPP,35,1.4,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,29.562401896823403,7.320844919583508,2.0467832926630094,5.787091989060067,8.102765119255452,0.21120783541452126
DIAD,Tris-FPP,35,1.4,1.05,1.05,PhMe,PENDING,PENDING,0.0,25.292408228403268,8.563998731373914,1.8543636505257703,4.975986470246226,8.660015933750488,0.27011656640914117
DIAD,Tris-FPP,35,1.4,1.05,1.05,MeCN,PENDING,PENDING,0.0,26.350559071905717,8.442598296822421,1.99996192066647,4.1470530410696185,8.261916735978975,0.18272736815839885
DIAD,Tris-FPP,35,1.4,1.05,1.05,EtOAc,PENDING,PENDING,0.0,37.57433757137518,3.455886496484709,1.7126510125968317,7.644349382753316,6.546283375676571,0.07778325252301743
DIAD,Tris-FPP,35,1.4,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,29.622829247692408,6.43476797842125,1.5298109173590277,5.673245192598555,7.214681476031651,0.10139743365334364
DIAD,Tris-FPP,35,1.4,1.05,0.95,PhMe,PENDING,PENDING,0.0,25.114676758383084,9.06211953244907,2.0980864246635718,4.911516544076583,9.102347842904656,0.3474286116628731
DIAD,Tris-FPP,35,1.4,1.05,0.95,MeCN,PENDING,PENDING,0.0,26.166314865201606,8.923646684247588,2.241080846860785,4.088635449969335,8.708682808502735,0.24506884212415359
DIAD,Tris-FPP,35,1.4,1.05,0.95,EtOAc,PENDING,PENDING,0.0,37.31217666852557,4.062538964117811,2.0732848767127123,7.555696128041129,7.028629954499964,0.12235120781600661
DIAD,Tris-FPP,35,1.4,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,29.414589934071962,6.9030294190813875,1.7591564928998746,5.600867354280034,7.662129711696908,0.14716669197677723
DIAD,Tris-FPP,35,1.2,1.4,1.2,PhMe,PENDING,PENDING,0.0,26.788979208498247,9.159377870720911,2.5247926742615636,4.099961963766837,9.103133468238372,0.3117520026848781
DIAD,Tris-FPP,35,1.2,1.4,1.2,MeCN,PENDING,PENDING,0.0,27.778797397051306,8.32856538978948,2.247096535185329,3.254390882171216,8.328862039269811,0.1666560063139727
DIAD,Tris-FPP,35,1.2,1.4,1.2,EtOAc,PENDING,PENDING,0.0,39.027468976619204,3.0685661003605507,1.9927730841543747,6.654009130470812,6.201806607361456,0.04172397650327736
DIAD,Tris-FPP,35,1.2,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,31.087819844992303,6.492785261048425,1.8987527619402425,4.7279680476030395,7.314916266001787,0.09304550476540174
DIAD,Tris-FPP,35,1.2,1.4,1.05,PhMe,PENDING,PENDING,0.0,26.822606305291163,8.137542852499688,1.9232725691479358,3.9520839315803054,8.08145255588661,0.15495917555605465
DIAD,Tris-FPP,35,1.2,1.4,1.05,MeCN,PENDING,PENDING,0.0,27.82455335022179,7.274430016897342,1.6380835770664972,3.0922178807877456,7.287342795100337,0.06607054949033297
DIAD,Tris-FPP,35,1.2,1.4,1.05,EtOAc,PENDING,PENDING,0.0,39.22087821425096,1.9406354724856452,1.1899351340755846,6.532529400475021,5.0954987642605145,0.006631595746834737
DIAD,Tris-FPP,35,1.2,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,31.176820177604974,5.328478231352497,1.2191868692014747,4.584170642024461,6.223629507214603,0.025972710245000225
DIAD,Tris-FPP,35,1.2,1.4,0.95,PhMe,PENDING,PENDING,0.0,26.640158459240357,8.481026779359905,2.0837861921404963,3.8880547512863712,8.419169217103919,0.19615566695678632
DIAD,Tris-FPP,35,1.2,1.4,0.95,MeCN,PENDING,PENDING,0.0,27.636104295782594,7.606919660932505,1.788315475488691,3.034742173843064,7.635827014105418,0.09128152325028716
DIAD,Tris-FPP,35,1.2,1.4,0.95,EtOAc,PENDING,PENDING,0.0,38.951948734076915,2.3764013136401188,1.4179817962932801,6.4451050632680325,5.466408211230373,0.013147543457642685
DIAD,Tris-FPP,35,1.2,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,30.963536009294153,5.637894687765885,1.3520804710787646,4.512841874831365,6.56401619730205,0.03985234615402844
DIAD,Tris-FPP,35,1.2,1.2,1.2,PhMe,PENDING,PENDING,0.0,26.496988102542215,9.097358325592156,2.4191280323880924,5.42518451366883,8.617753329838239,0.28066479941977995
DIAD,Tris-FPP,35,1.2,1.2,1.2,MeCN,PENDING,PENDING,0.0,27.494522415461716,8.326347420137749,2.1806687890081777,4.5627503326684575,7.818759051113895,0.13970324154212588
DIAD,Tris-FPP,35,1.2,1.2,1.2,EtOAc,PENDING,PENDING,0.0,38.75064421102484,3.1915381479136022,1.9704238007506327,8.10173024480065,5.9861119987469475,0.04489801463034404
DIAD,Tris-FPP,35,1.2,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,30.81672641956198,6.426587805213089,1.791855266915642,6.125414720721347,6.839392555011659,0.0769047809248864
DIAD,Tris-FPP,35,1.2,1.2,1.05,PhMe,PENDING,PENDING,0.0,26.518827851351908,8.23043092585625,1.9133683935006887,5.303916180862292,7.708226636752374,0.14511437968146335
DIAD,Tris-FPP,35,1.2,1.2,1.05,MeCN,PENDING,PENDING,0.0,27.528607080449408,7.430651200805609,1.6663325242906848,4.426505113436887,6.888060500499034,0.05691894567515454
DIAD,Tris-FPP,35,1.2,1.2,1.05,EtOAc,PENDING,PENDING,0.0,38.930071735349614,2.26447163353528,1.3220084339991403,8.012960595856427,5.0314823420614445,0.009493914082693053
DIAD,Tris-FPP,35,1.2,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,30.893661195485805,5.428331309952618,1.21819664340542,6.011437809762646,5.8711585312948475,0.02248238087324872
DIAD,Tris-FPP,35,1.2,1.2,0.95,PhMe,PENDING,PENDING,0.0,26.332787122144246,8.66855194326911,2.127283271661127,5.232712208948316,8.125670304504684,0.1966951778771283
DIAD,Tris-FPP,35,1.2,1.2,0.95,MeCN,PENDING,PENDING,0.0,27.336458039596117,7.858051602422003,1.87005824536398,4.3621567777546275,7.31688309985368,0.08696540506050965
DIAD,Tris-FPP,35,1.2,1.2,0.95,EtOAc,PENDING,PENDING,0.0,38.657065470015006,2.8129166337510116,1.6365580259422943,7.916379952171047,5.4922899920982555,0.02102831002939881
DIAD,Tris-FPP,35,1.2,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,30.676320149285004,5.837741114062498,1.4070201285498587,5.931843479648694,6.296419218199046,0.03964614702636754
DIAD,Tris-FPP,35,1.2,1.05,1.2,PhMe,PENDING,PENDING,0.0,26.101485498571023,9.933626248115377,2.8406929840788813,6.4297897393768055,9.37945740551705,0.4880147904494021
DIAD,Tris-FPP,35,1.2,1.05,1.2,MeCN,PENDING,PENDING,0.0,27.09149108150971,9.21255657806693,2.629925105161759,5.575038679182264,8.593073913096054,0.2824345994595401
DIAD,Tris-FPP,35,1.2,1.05,1.2,EtOAc,PENDING,PENDING,0.0,38.190781085211846,4.287279870454182,2.5920102990934666,9.136840943212354,7.015832643563553,0.16264749424123714
DIAD,Tris-FPP,35,1.2,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,30.374684481564962,7.299018427814143,2.2331182087903283,7.16767176540033,7.64848500146047,0.1900241445623856
DIAD,Tris-FPP,35,1.2,1.05,1.05,PhMe,PENDING,PENDING,0.0,26.11161978715478,9.197755420677549,2.392158873658757,6.33092396429699,8.580978664872134,0.31235337990683587
DIAD,Tris-FPP,35,1.2,1.05,1.05,MeCN,PENDING,PENDING,0.0,27.11361191755168,8.450998238752153,2.169807033153014,5.461501663002563,7.773905609188458,0.1570280891662409
DIAD,Tris-FPP,35,1.2,1.05,1.05,EtOAc,PENDING,PENDING,0.0,38.35110113713306,3.529594927552869,2.0682393428786363,9.073355079178729,6.2038603799728,0.0732166524637427
DIAD,Tris-FPP,35,1.2,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,30.43781630328897,6.443475961604296,1.7138155102984398,7.078096104845076,6.801536361857828,0.08987439997413249
DIAD,Tris-FPP,35,1.2,1.05,0.95,PhMe,PENDING,PENDING,0.0,25.926092539323534,9.700116526208417,2.6543752174855784,6.255750502587821,9.047163406829737,0.4026189217228553
DIAD,Tris-FPP,35,1.2,1.05,0.95,MeCN,PENDING,PENDING,0.0,26.922063704153743,8.943221894546609,2.4234196031735387,5.393033171102215,8.251169608341026,0.22013359796461707
DIAD,Tris-FPP,35,1.2,1.05,0.95,EtOAc,PENDING,PENDING,0.0,38.08119028836701,4.152425343589547,2.4417924403335913,8.97251803080388,6.719707452312405,0.12139102961534642
DIAD,Tris-FPP,35,1.2,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,30.22162432226812,6.921769016782454,1.9567747179777495,6.994095347613941,7.2794035961298675,0.13724313649250486
DIAD,Tris-FPP,35,1.05,1.4,1.2,PhMe,PENDING,PENDING,0.0,27.16783957944599,10.828027926155857,3.697271505984426,5.1108603532577535,10.353744828006446,0.6503673054410077
DIAD,Tris-FPP,35,1.05,1.4,1.2,MeCN,PENDING,PENDING,0.0,28.10362431704469,9.571989239620779,3.118083116895605,4.256113664980354,9.331776821683055,0.36161292541280754
DIAD,Tris-FPP,35,1.05,1.4,1.2,EtOAc,PENDING,PENDING,0.0,39.1855057088132,4.552183276274494,3.2393946340732196,7.66921124933381,7.404019613098047,0.1714451342573946
DIAD,Tris-FPP,35,1.05,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,31.396050009751278,7.803106945171348,2.846936400435532,5.761158663373205,8.412039412331834,0.2589084529407446
DIAD,Tris-FPP,35,1.05,1.4,1.05,PhMe,PENDING,PENDING,0.0,27.199833745899518,9.858133578806378,3.0673381861049753,4.982350125332588,9.398866974462322,0.41119688209847394
DIAD,Tris-FPP,35,1.05,1.4,1.05,MeCN,PENDING,PENDING,0.0,28.146539438386007,8.562282130777128,2.47926929460535,4.1130403016603765,8.349381242191857,0.19340841181557855
DIAD,Tris-FPP,35,1.05,1.4,1.05,EtOAc,PENDING,PENDING,0.0,39.36830987141881,3.489893667006175,2.4800831413443882,7.569092589889291,6.376029929110513,0.0634918620916331
DIAD,Tris-FPP,35,1.05,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,31.480782919053325,6.687440838484936,2.1234386056216263,5.638061951265727,7.387012717473619,0.11761608961151315
DIAD,Tris-FPP,35,1.05,1.4,0.95,PhMe,PENDING,PENDING,0.0,27.015507275301296,10.192393767629465,3.2362824729823605,4.911595810062962,9.737496666450221,0.4825841855985069
DIAD,Tris-FPP,35,1.05,1.4,0.95,MeCN,PENDING,PENDING,0.0,27.9567389430617,8.890649892338255,2.639687525596012,4.048956517467198,8.702612272842229,0.24272091906595694
DIAD,Tris-FPP,35,1.05,1.4,0.95,EtOAc,PENDING,PENDING,0.0,39.10118633939374,3.9178028910180003,2.697090945098643,7.47433995827844,6.749971583956304,0.09253284287303687
DIAD,Tris-FPP,35,1.05,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,31.266642919983653,6.991222998085187,2.265546795020309,5.559552370203145,7.731467800152932,0.1544252319900139
DIAD,Tris-FPP,35,1.05,1.2,1.2,PhMe,PENDING,PENDING,0.0,26.9024268748734,10.567422136543367,3.4519630286964773,6.435477600983762,9.709414810890907,0.5706903152941745
DIAD,Tris-FPP,35,1.05,1.2,1.2,MeCN,PENDING,PENDING,0.0,27.84523243489906,9.35861627106652,2.91109034419372,5.563640783099256,8.654934287974026,0.29287275085730613
DIAD,Tris-FPP,35,1.05,1.2,1.2,EtOAc,PENDING,PENDING,0.0,38.938119025608394,4.426682267868637,3.026415783276785,9.110396612849605,6.985744115727458,0.15781518465726962
DIAD,Tris-FPP,35,1.05,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,31.15276185798485,7.506458902506375,2.5765774696701684,7.156693943914068,7.749768308487343,0.20445550779434563
DIAD,Tris-FPP,35,1.05,1.2,1.05,PhMe,PENDING,PENDING,0.0,26.923251711680393,9.748729452943723,2.9266933642484143,6.333452810033369,8.863673600784571,0.3680005430006763
DIAD,Tris-FPP,35,1.05,1.2,1.05,MeCN,PENDING,PENDING,0.0,27.877071071003144,8.50323043381568,2.3774627435587625,5.446364117495052,7.779967481759046,0.15737124111664202
DIAD,Tris-FPP,35,1.05,1.2,1.05,EtOAc,PENDING,PENDING,0.0,39.108156558262166,3.5590116942601258,2.4160190239951036,9.042072675158945,6.103817886630996,0.06483957874806995
DIAD,Tris-FPP,35,1.05,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,31.22616063375395,6.551949069609786,1.9707026634495621,7.0631223314561975,6.843326714091862,0.09337977724472168
DIAD,Tris-FPP,35,1.05,1.2,0.95,PhMe,PENDING,PENDING,0.0,26.73500118536338,10.180787761690498,3.155904862683083,6.25556272811506,9.285938882766052,0.45580226350927866
DIAD,Tris-FPP,35,1.05,1.2,0.95,MeCN,PENDING,PENDING,0.0,27.683249250692654,8.929897301635908,2.5968853719237064,5.375449702712154,8.217610759726023,0.21453559809812406
DIAD,Tris-FPP,35,1.05,1.2,0.95,EtOAc,PENDING,PENDING,0.0,38.8363110859634,4.104825445137664,2.7261799319711013,8.93857497974307,6.573586547593133,0.10483328813200954
DIAD,Tris-FPP,35,1.05,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,31.007573056392665,6.959650129132487,2.176922211318917,6.976463429257329,7.277532821880458,0.13658603019249127
DIAD,Tris-FPP,35,1.05,1.05,1.2,PhMe,PENDING,PENDING,0.0,26.524710454962474,11.223014439407194,3.7839293262269162,7.4172160343116085,10.3122215714946,0.8190282066085262
DIAD,Tris-FPP,35,1.05,1.05,1.2,MeCN,PENDING,PENDING,0.0,27.460711699705367,10.064914814640053,3.2705694412331905,6.55325056571615,9.275750303512494,0.47077052143271225
DIAD,Tris-FPP,35,1.05,1.05,1.2,EtOAc,PENDING,PENDING,0.0,38.4052378752921,5.305890637190371,3.483823518974005,10.1180091531437,7.826840166110797,0.3437069746310173
DIAD,Tris-FPP,35,1.05,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,30.731622825593128,8.182465620605395,2.9144232415833344,8.174139350057693,8.387033052693173,0.3618678318380011
DIAD,Tris-FPP,35,1.05,1.05,1.05,PhMe,PENDING,PENDING,0.0,26.53445565568255,10.531366367959764,3.3310320908642654,7.336621855052864,9.572395105672483,0.5963034811448715
DIAD,Tris-FPP,35,1.05,1.05,1.05,MeCN,PENDING,PENDING,0.0,27.48124976174641,9.339607120061386,2.8061838708170446,6.45772011684151,8.5074351838083,0.30423536685697394
DIAD,Tris-FPP,35,1.05,1.05,1.05,EtOAc,PENDING,PENDING,0.0,38.55787647933418,4.601028746995462,2.9950176736854255,10.073309327846962,7.079994225815946,0.2029082717668379
DIAD,Tris-FPP,35,1.05,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,30.7921005354099,7.3658594039188126,2.385207105560654,8.10377029863773,7.595860052489489,0.21361772222841247
DIAD,Tris-FPP,35,1.05,1.05,0.95,PhMe,PENDING,PENDING,0.0,26.346445910236262,11.030472566795993,3.608028106312845,7.255120842115895,10.046541284535417,0.7243826732206857
DIAD,Tris-FPP,35,1.05,1.05,0.95,MeCN,PENDING,PENDING,0.0,27.287739082039806,9.833904949908554,3.0743943154191005,6.383039923582037,8.996516143989473,0.39843453213928504
DIAD,Tris-FPP,35,1.05,1.05,0.95,EtOAc,PENDING,PENDING,0.0,38.28834054875919,5.225756455468093,3.3695119663668365,9.966211829707959,7.609280080184428,0.2918608572029635
DIAD,Tris-FPP,35,1.05,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,30.57427183061062,7.845756447789248,2.6437640588821396,8.013156864163324,8.086297196014014,0.29427432495235895
DIAD,Tris-FPP,20,1.4,1.4,1.2,PhMe,PENDING,PENDING,0.0,25.247606974663,8.530393253547878,1.8271552734087146,2.9578552336759008,9.056226005442502,0.2592949906138011
DIAD,Tris-FPP,20,1.4,1.4,1.2,MeCN,PENDING,PENDING,0.0,26.241627152372978,7.717943638991529,1.5750490870862546,2.1190114610221853,8.282988325068255,0.13421575514670225
DIAD,Tris-FPP,20,1.4,1.4,1.2,EtOAc,PENDING,PENDING,0.0,37.45916852891251,3.0212160214412442,1.3501982171726454,5.499661089314295,6.3913412331101105,0.04037668307472775
DIAD,Tris-FPP,20,1.4,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,29.495932279017374,6.314237310295689,1.4348502648972516,3.541849986922693,7.456272346112579,0.08494293246874696
DIAD,Tris-FPP,20,1.4,1.4,1.05,PhMe,PENDING,PENDING,0.0,25.27138633905522,7.441226590326582,1.264539096386779,2.793553154073619,7.983091668058272,0.11812684974838705
DIAD,Tris-FPP,20,1.4,1.4,1.05,MeCN,PENDING,PENDING,0.0,26.277675086005793,6.596896066707631,1.0179198733236987,1.9407006984475652,7.190534240016691,0.047312337325512266
DIAD,Tris-FPP,20,1.4,1.4,1.05,EtOAc,PENDING,PENDING,0.0,37.643638467379034,1.8152691996230268,0.5649854382252606,5.361149867169696,5.228475538410651,0.005943416074094439
DIAD,Tris-FPP,20,1.4,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,29.574579364044432,5.090149219780356,0.8099947648825856,3.380226840113846,6.316376122773289,0.02195231529667041
DIAD,Tris-FPP,20,1.4,1.4,0.95,PhMe,PENDING,PENDING,0.0,25.100302536309087,7.765011855671606,1.3970328933215832,2.739200229950396,8.300758058495228,0.15037675209102286
DIAD,Tris-FPP,20,1.4,1.4,0.95,MeCN,PENDING,PENDING,0.0,26.100568136524387,6.909593125342646,1.1386768842501773,1.8927655881325958,7.5185925515383225,0.06599234725418929
DIAD,Tris-FPP,20,1.4,1.4,0.95,EtOAc,PENDING,PENDING,0.0,37.38676129592929,2.215498143963548,0.7599056375107375,5.284189329877059,5.57248371954783,0.011257345440941063
DIAD,Tris-FPP,20,1.4,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,29.373323578131263,5.375164978453873,0.9154598195956019,3.319430503763225,6.633321917437311,0.033090491146262224
DIAD,Tris-FPP,20,1.4,1.2,1.2,PhMe,PENDING,PENDING,0.0,24.924128060058024,8.70170626668506,1.8585870154389426,4.2360938820232175,8.779661757818426,0.2617604076845488
DIAD,Tris-FPP,20,1.4,1.2,1.2,MeCN,PENDING,PENDING,0.0,25.92581152600303,7.955178152368162,1.6435190309070897,3.3807482984685393,7.982363835299814,0.13041229793944442
DIAD,Tris-FPP,20,1.4,1.2,1.2,EtOAc,PENDING,PENDING,0.0,37.14938446355434,3.402453236235185,1.5242304562594455,6.900310237746683,6.40941793585267,0.056811752514731306
DIAD,Tris-FPP,20,1.4,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,29.191103138457827,6.515361829565363,1.4865962573486886,4.888471506180693,7.218436517517067,0.08758109718891449
DIAD,Tris-FPP,20,1.4,1.2,1.05,PhMe,PENDING,PENDING,0.0,24.93584890380876,7.76330971317216,1.3686637354494438,4.096649121417516,7.8128617168637025,0.12837063447123165
DIAD,Tris-FPP,20,1.4,1.2,1.05,MeCN,PENDING,PENDING,0.0,25.94991873643682,6.988526022329534,1.1529642836147214,3.2266488195078207,6.995027385272149,0.04978352404747488
DIAD,Tris-FPP,20,1.4,1.2,1.05,EtOAc,PENDING,PENDING,0.0,37.31956456214502,2.3908775898237344,0.8595299778830123,6.792774370597199,5.390203271696923,0.012740548022161707
DIAD,Tris-FPP,20,1.4,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,29.257359838208778,5.453435262530405,0.9350677468846245,4.754627800036692,6.195954456683991,0.02606932501690873
DIAD,Tris-FPP,20,1.4,1.2,0.95,PhMe,PENDING,PENDING,0.0,24.7616990996896,8.173707534073541,1.5472692504655807,4.035631206670807,8.19979491840072,0.17161052234242458
DIAD,Tris-FPP,20,1.4,1.2,0.95,MeCN,PENDING,PENDING,0.0,25.76964222965651,7.387949130300055,1.3200806415228898,3.1723350981857528,7.392924923616713,0.07453129786590867
DIAD,Tris-FPP,20,1.4,1.2,0.95,EtOAc,PENDING,PENDING,0.0,37.059289696976556,2.893196017079291,1.1299370695678201,6.707053765342662,5.810685501326449,0.024697182303098336
DIAD,Tris-FPP,20,1.4,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,29.052646597312332,5.829360060665602,1.089571912011175,4.686166000682223,6.585782282873773,0.042557061044612876
DIAD,Tris-FPP,20,1.4,1.05,1.2,PhMe,PENDING,PENDING,0.0,24.522619843236328,9.7322618951319,2.359807751649197,5.231224778268856,9.710812516441171,0.49507377803306407
DIAD,Tris-FPP,20,1.4,1.05,1.2,MeCN,PENDING,PENDING,0.0,25.516630363358118,9.039779419629909,2.169118541619503,4.383424124681618,8.925669047784712,0.292076228080848
DIAD,Tris-FPP,20,1.4,1.05,1.2,EtOAc,PENDING,PENDING,0.0,36.58287072614628,4.699572820341793,2.2862656734368594,7.926855253305859,7.619078132883284,0.21099325687867587
DIAD,Tris-FPP,20,1.4,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,28.74241120211657,7.597506606772312,2.02470069998781,5.920489323727895,8.210950869629682,0.2322819312930584
DIAD,Tris-FPP,20,1.4,1.05,1.05,PhMe,PENDING,PENDING,0.0,24.5226398345603,8.923642398923818,1.9027122765317603,5.113675735887425,8.8534305629893,0.30962776253456425
